Model,InferenceTime_ms,InferenceRAM_MB,InferencePeakRAM_MB,CPU_Usage_percent,Accuracy,Precision,Recall,F1,AUC,Threshold
AutoEncoder,170.92,7.0,7.0,60.53,0.961,0.8978,0.9884,0.9409,0.991,0.0015
VariationalAutoEncoder,204.88,12.33,12.33,64.7,0.9149,0.8698,0.8578,0.8637,0.892,0.0341
ConditionalVariationalAutoEncoder,219.1,7.91,7.91,67.88,0.8813,0.8642,0.7384,0.7964,0.8407,0.0388
LSTMAutoEncoder,1253.68,7.59,80.18,91.99,0.8897,0.7466,0.9824,0.8484,0.9733,0.0041
ProbabilisticVariationalEncoder,276.39,8.17,8.17,74.07,0.9565,0.8933,0.9787,0.934,0.9888,-94.6735
AutoEncoder,165.22,7.23,7.23,62.06,0.9575,0.8862,0.9921,0.9362,0.9902,0.0009
VariationalAutoEncoder,214.17,7.96,7.96,62.46,0.9153,0.872,0.8563,0.8641,0.8924,0.0353
ConditionalVariationalAutoEncoder,226.94,7.92,7.92,63.82,0.8873,0.8422,0.7894,0.8149,0.8466,0.0328
LSTMAutoEncoder,1263.64,16.6,97.98,91.38,0.8962,0.7604,0.9781,0.8556,0.9757,0.0046
ProbabilisticVariationalEncoder,278.94,8.22,8.22,74.48,0.9597,0.8976,0.984,0.9388,0.9888,-92.377
