Model,InferenceTime_ms,InferenceRAM_MB,InferencePeakRAM_MB,CPU_Usage_percent,Accuracy,Precision,Recall,F1,AUC,Threshold
AutoEncoder,175.66,6.59,6.59,57.18,0.9645,0.9005,0.9973,0.9464,0.9902,0.0
VariationalAutoEncoder,172.93,7.73,7.73,59.44,0.9133,0.8658,0.857,0.8614,0.8923,0.0345
ConditionalVariationalAutoEncoder,202.91,8.07,8.07,58.82,0.8739,0.8318,0.7505,0.7891,0.8424,0.0361
LSTMAutoEncoder,4676.59,7.81,257.12,95.9,0.8887,0.7451,0.9818,0.8472,0.9765,0.0035
ProbabilisticVariationalEncoder,318.95,11.22,11.22,76.8,0.967,0.9266,0.972,0.9488,0.9891,-90.4383
AutoEncoder,180.3,6.71,6.71,58.44,0.9602,0.89,0.9965,0.9403,0.9903,0.0
VariationalAutoEncoder,177.97,20.0,20.0,56.85,0.9144,0.868,0.8582,0.8631,0.8926,0.0341
ConditionalVariationalAutoEncoder,190.98,8.06,8.06,63.16,0.8808,0.8629,0.738,0.7956,0.8406,0.0391
LSTMAutoEncoder,4772.81,7.64,264.62,95.85,0.9223,0.8105,0.9824,0.8882,0.9805,0.007
ProbabilisticVariationalEncoder,322.21,8.02,8.02,76.36,0.9546,0.8831,0.9861,0.9317,0.9901,-106.1792
AutoEncoder,124.66,6.53,6.53,56.08,0.9624,0.8988,0.9921,0.9432,0.9903,0.0
VariationalAutoEncoder,172.27,7.57,7.57,57.13,0.9144,0.8686,0.8573,0.863,0.8922,0.0344
ConditionalVariationalAutoEncoder,201.8,7.93,7.93,60.16,0.8778,0.8503,0.7416,0.7922,0.8381,0.0372
LSTMAutoEncoder,4750.97,7.81,245.48,95.24,0.9261,0.8229,0.9744,0.8923,0.983,0.0085
ProbabilisticVariationalEncoder,373.27,7.99,7.99,76.56,0.9574,0.8971,0.9764,0.9351,0.9885,-105.158
AutoEncoder,169.56,6.71,6.71,60.41,0.9606,0.8917,0.9955,0.9407,0.9903,0.0
VariationalAutoEncoder,175.74,7.72,7.72,57.37,0.9144,0.8692,0.8566,0.8628,0.8914,0.0348
ConditionalVariationalAutoEncoder,188.53,8.0,8.0,64.07,0.8755,0.8334,0.7546,0.7921,0.8432,0.034
LSTMAutoEncoder,4740.15,7.84,245.5,95.47,0.9066,0.7824,0.9737,0.8676,0.9771,0.0044
ProbabilisticVariationalEncoder,395.72,0.62,37.98,75.99,0.958,0.8872,0.9926,0.937,0.9907,-105.65
AutoEncoder,125.41,6.54,6.54,53.7,0.9586,0.8896,0.9912,0.9377,0.9904,0.0
VariationalAutoEncoder,176.0,7.81,7.81,55.22,0.9353,0.9517,0.8368,0.8905,0.8926,0.0518
ConditionalVariationalAutoEncoder,187.28,8.07,8.07,62.9,0.8774,0.8359,0.7589,0.7955,0.8411,0.0343
LSTMAutoEncoder,4758.92,7.87,245.35,95.78,0.9171,0.8028,0.9758,0.8809,0.9801,0.0038
ProbabilisticVariationalEncoder,366.54,19.75,19.75,74.32,0.955,0.8859,0.9835,0.9322,0.9896,-106.7115
AutoEncoder,122.11,6.54,6.54,53.9,0.9636,0.9053,0.9876,0.9446,0.9907,0.0
VariationalAutoEncoder,173.86,7.74,7.74,60.22,0.9151,0.8699,0.8581,0.864,0.8921,0.0342
ConditionalVariationalAutoEncoder,195.43,7.96,7.96,58.1,0.8766,0.8332,0.7595,0.7946,0.8402,0.0332
LSTMAutoEncoder,4728.9,31.6,269.58,95.42,0.8967,0.759,0.9835,0.8568,0.9764,0.0018
ProbabilisticVariationalEncoder,322.8,11.42,11.42,77.84,0.9527,0.8808,0.9825,0.9288,0.9884,-105.2619
AutoEncoder,137.16,6.66,6.66,56.58,0.9625,0.899,0.9923,0.9433,0.9903,0.0
VariationalAutoEncoder,175.81,7.69,7.69,54.1,0.9148,0.8694,0.8579,0.8636,0.8927,0.0342
ConditionalVariationalAutoEncoder,187.23,7.62,7.62,63.45,0.8855,0.8417,0.7829,0.8113,0.8438,0.035
