Model,InferenceTime_ms,InferenceRAM_MB,InferencePeakRAM_MB,CPU_Usage_percent
AutoEncoder,170.92,7,7,60.53
VariationalAutoEncoder,204.88,12.33,12.33,64.7
ConditionalVariationalAutoEncoder,219.1,7.91,7.91,67.88
LSTMAutoEncoder,1253.68,7.59,80.18,91.99
ProbabilisticVariationalEncoder,276.39,8.17,8.17,74.07
AutoEncoder,165.22,7.23,7.23,62.06
VariationalAutoEncoder,214.17,7.96,7.96,62.46
ConditionalVariationalAutoEncoder,226.94,7.92,7.92,63.82
LSTMAutoEncoder,1263.64,16.6,97.98,91.38
ProbabilisticVariationalEncoder,278.94,8.22,8.22,74.48
AutoEncoder,186.29,7.07,7.07,64.84
VariationalAutoEncoder,185.49,7.57,7.57,62.4
ConditionalVariationalAutoEncoder,194.43,7.96,7.96,64.91
LSTMAutoEncoder,1172.91,7.72,77.74,92.28
ProbabilisticVariationalEncoder,273.8,45.15,45.15,71.78
AutoEncoder,199.22,7.16,7.16,63.34
VariationalAutoEncoder,193.16,7.68,7.68,64.01
ConditionalVariationalAutoEncoder,213.54,7.83,7.83,61.59
LSTMAutoEncoder,1172.84,7.7,80.17,92.22
ProbabilisticVariationalEncoder,262.33,29.78,29.78,74.49
AutoEncoder,153.31,6.95,6.95,59.35
VariationalAutoEncoder,188.66,7.58,7.58,64.36
ConditionalVariationalAutoEncoder,191.74,7.86,7.86,66.32
LSTMAutoEncoder,1172.8,7.68,80.27,91.92
ProbabilisticVariationalEncoder,256.8,8.13,8.13,71.34
AutoEncoder,150.95,7,7,61.78
VariationalAutoEncoder,201.7,7.98,7.98,57.74
ConditionalVariationalAutoEncoder,191.43,7.77,7.77,66.43
LSTMAutoEncoder,1241.14,7.59,80.18,92.25
ProbabilisticVariationalEncoder,298.94,8.51,8.51,73.84
AutoEncoder,149.16,7.12,7.12,61.1
VariationalAutoEncoder,231.53,7.75,7.75,67.04
ConditionalVariationalAutoEncoder,195.07,7.86,7.86,66.89
LSTMAutoEncoder,1180.65,7.95,83.04,92.49
ProbabilisticVariationalEncoder,251.8,11.76,11.76,73.21
AutoEncoder,153.3,7.13,7.13,59.72
VariationalAutoEncoder,194.51,7.72,7.72,65.36
ConditionalVariationalAutoEncoder,194.68,7.8,7.8,67.32
LSTMAutoEncoder,1185.24,13.29,90.48,92.35
ProbabilisticVariationalEncoder,296.35,8.25,8.25,74.18
AutoEncoder,169.32,6.93,6.93,66.03
VariationalAutoEncoder,208.74,7.7,7.7,63.07
ConditionalVariationalAutoEncoder,211.88,8.02,8.02,66.95
LSTMAutoEncoder,1252.52,8.32,106.09,91.15
ProbabilisticVariationalEncoder,282.41,8.19,8.19,74.87
